,true_label,prob_label,pred_label
186,0,0.43962413722509064,1
187,0,0.01217892752430682,0
188,0,0.008285876694510221,0
189,0,0.014344403401489516,0
190,0,0.005059974201068832,0
191,0,0.030034887968636948,0
192,0,0.03890692229457051,0
193,0,0.014379990626685619,0
194,0,0.016720764315587406,0
195,0,0.23163717761497152,1
196,0,0.03307557510650761,0
197,0,0.08908018858367514,0
198,0,0.015445771850937458,0
199,0,0.019582972457430396,0
200,0,0.2728365388929535,1
201,1,0.10281968541701993,0
202,0,0.04183965415324518,0
203,1,0.9908860079587987,1
204,0,0.08512202762560662,0
205,0,0.06150396562659379,0
206,0,0.09932020425901099,0
207,0,0.007352058332958116,0
208,0,0.2042122271504382,1
209,0,0.0670060109044802,0
210,0,0.008327362384913509,0
211,0,0.009124719352901997,0
212,0,0.004745325593636525,0
213,0,0.033360921453482864,0
214,0,0.11782646043751789,0
215,0,0.008798493344922465,0
216,0,0.028188895015707583,0
217,0,0.2649740673948646,1
218,0,0.46189085312713724,1
219,0,0.01070271882043251,0
220,0,0.0045633848696672395,0
221,0,0.007227192889710386,0
222,0,0.09332567553831893,0
223,0,0.008242039787543511,0
224,0,0.02000376845131883,0
225,1,0.2616446053982567,1
226,1,0.9585950481919435,1
227,0,0.19007952107735507,1
228,0,0.49338888972075295,1
229,0,0.09693315812776497,0
230,0,0.006893633676124527,0
231,0,0.12850905242876712,0
232,0,0.046896752946453055,0
233,0,0.006563190151445924,0
234,0,0.00450229250782999,0
235,0,0.05225415896960966,0
236,0,0.2908171076120546,1
237,0,0.0046647402495065,0
238,1,0.9051970551673042,1
239,0,0.02732392490988371,0
240,0,0.014616558504101878,0
241,0,0.02350700005594683,0
242,0,0.01160887335606251,0
243,0,0.07418063577628925,0
244,0,0.024700025639240786,0
245,0,0.04826153748266414,0
246,0,0.4410567838453973,1
247,0,0.004563747393565257,0
248,0,0.06377237104738145,0
249,0,0.02003145100697079,0
250,0,0.12871439466165926,0
251,0,0.02290009633875671,0
252,1,0.38399000494392577,1
253,0,0.007183518888334756,0
254,0,0.006806853198283241,0
255,0,0.05986564739231655,0
256,0,0.4365485390030531,1
257,0,0.03052357000789745,0
258,0,0.022789937245115643,0
259,0,0.2527645455705121,1
260,0,0.08285677036482876,0
261,0,0.009342496054634965,0
262,0,0.006523940274451024,0
263,0,0.010014246170160702,0
264,0,0.23221014941980278,1
265,0,0.03753088042394251,0
266,0,0.05441812364106575,0
267,0,0.032028395902757655,0
268,0,0.352579585431794,1
269,0,0.22237837911399533,1
270,0,0.004732608055392114,0
271,0,0.011796637282030798,0
272,0,0.023964563220269897,0
273,0,0.02621657939982683,0
274,0,0.059660952895655595,0
275,0,0.15528893487643533,0
276,1,0.7285857331307343,1
277,0,0.020809831699501905,0
278,0,0.005083083661717986,0
279,1,0.37923284368945587,1
280,0,0.013104990377813984,0
281,0,0.009549378103138795,0
282,1,0.029775251260956995,0
283,0,0.02749133724409281,0
284,0,0.0281445560596412,0
285,0,0.004169227453788685,0
286,0,0.018655568886095437,0
287,1,0.5922331997955039,1
288,0,0.024537723736872137,0
289,0,0.10689799493535536,0
290,0,0.00888706259303939,0
291,0,0.01953827497081591,0
292,0,0.004041673578083701,0
293,0,0.09555356565731422,0
294,0,0.06779812382406054,0
295,0,0.37086636881479623,1
296,0,0.0021682703224598656,0
297,0,0.007041799788723709,0
298,1,0.38009594635515465,1
299,1,0.967990840037389,1
300,0,0.032341922069868585,0
301,0,0.002277211367512573,0
302,0,0.008986334005269409,0
303,0,0.020025553482158103,0
304,0,0.024778647169235314,0
305,0,0.08516737611160995,0
306,0,0.00648861202934197,0
307,0,0.05304743277882939,0
308,0,0.027311045240586175,0
309,0,0.006253679016668193,0
310,0,0.01807284306535899,0
311,0,0.08896025466132769,0
312,0,0.03665740324713433,0
313,0,0.8808616708177854,1
314,0,0.2406942668351084,1
315,0,0.026774655053765566,0
316,0,0.18343583902460175,0
317,0,0.4713074964039114,1
318,0,0.015259525642463618,0
319,0,0.015053640726788253,0
320,0,0.012060524779089785,0
321,0,0.06361126741454723,0
322,0,0.006074235669080663,0
323,0,0.025016723823688917,0
324,0,0.011492258002180854,0
325,0,0.01360321247824538,0
326,0,0.05410509224563225,0
327,1,0.9218279819103181,1
328,0,0.1917854369338427,1
329,0,0.1943489700147798,1
330,0,0.023504325162821558,0
331,0,0.08021811617526277,0
332,0,0.048209155649866685,0
333,0,0.0046884253715519675,0
334,0,0.02401999471848954,0
335,0,0.03444686972284079,0
336,0,0.00371634553241775,0
337,1,0.17714959054957535,0
338,0,0.016000308473581044,0
339,0,0.004662596894524672,0
340,0,0.06484685712299088,0
341,0,0.009234220589559456,0
342,1,0.8441026067252676,1
343,0,0.013298995652721867,0
344,0,0.014611711669695335,0
345,0,0.12927386707516395,0
346,0,0.03442619522638535,0
347,0,0.015043612940427121,0
348,0,0.039738942714805686,0
349,1,0.7211529700081015,1
350,0,0.018883692183519225,0
351,1,0.9208359872584876,1
352,0,0.01690978154281772,0
353,0,0.013781980065987371,0
354,0,0.7010081007573256,1
355,1,0.7791084541543225,1
356,0,0.016302787645080075,0
357,0,0.007325358959607864,0
358,0,0.12207487605695488,0
359,0,0.07738288939729107,0
360,0,0.031307423359088926,0
361,0,0.0033460607836927393,0
362,1,0.5733904543326847,1
363,0,0.6222689073400283,1
364,0,0.021268163596182464,0
365,0,0.008422201399378356,0
366,0,0.042237802024234335,0
367,0,0.0731907243469643,0
368,0,0.013978318386474585,0
369,0,0.015471145736723983,0
370,0,0.006221928473550718,0
371,0,0.18277704392305782,0
372,0,0.011425536901265796,0
373,0,0.01570790518006724,0
374,0,0.033732646036044096,0
375,0,0.18318480856063257,0
376,0,0.06001027544202549,0
377,0,0.359989525911621,1
378,0,0.011597790718424277,0
379,0,0.005505147277698067,0
380,0,0.011257640878915221,0
381,0,0.03058446700065069,0
382,0,0.1441048252262527,0
383,0,0.09526199918855159,0
384,0,0.02464528486663512,0
385,1,0.8321265949757723,1
386,1,0.02195334932044939,0
387,1,0.12856121694023825,0
388,0,0.008992081529251367,0
389,0,0.027005403726235513,0
390,1,0.006031318986869606,0
391,0,0.2540392905516869,1
392,0,0.0053608695588488985,0
393,0,0.012954620607610101,0
394,0,0.014055103166023956,0
395,0,0.023481128116525005,0
396,0,0.023904245412121477,0
397,0,0.01622071990978791,0
398,1,0.9956712404796871,1
399,0,0.02070138792013058,0
400,0,0.2806968359366389,1
401,1,0.9581857336391104,1
402,0,0.6552468036592827,1
403,1,0.3570927341058871,1
404,0,0.043638152698005236,0
405,0,0.017000855848305838,0
406,0,0.003666232709511054,0
407,0,0.01473620384021846,0
408,0,0.01482274188445648,0
409,1,0.2900942388717733,1
410,0,0.014030951025425694,0
411,0,0.03699377967204047,0
412,0,0.004903079280222802,0
413,0,0.013768324261125862,0
414,0,0.09286689212855938,0
415,0,0.14623311896165223,0
416,0,0.149926510683515,0
417,0,0.00338532421666825,0
418,0,0.33649035588611537,1
419,0,0.023293172945865335,0
420,1,0.79495975468283,1
421,0,0.013037238907067726,0
422,0,0.03731297806095,0
423,0,0.3857757767244404,1
424,1,0.8101294598574067,1
425,0,0.0317318982836577,0
426,0,0.007375620170299708,0
427,0,0.02252457969033594,0
428,0,0.04751854312085284,0
429,0,0.05961926740157407,0
430,1,0.627094515443734,1
431,0,0.011452366183723653,0
432,0,0.007745275990172882,0
433,0,0.35249252505288176,1
434,0,0.30461496248665204,1
435,0,0.0021793606045960095,0
436,0,0.0556492582737068,0
437,1,0.1309318058880145,0
438,0,0.016628537530794133,0
439,0,0.1489779550357114,0
440,0,0.03034779396808363,0
441,0,0.15941081625150022,0
442,1,0.8942844263987602,1
443,0,0.005776089598562209,0
444,0,0.5853657874021589,1
445,0,0.018736104365846055,0
446,0,0.014796901820030586,0
447,0,0.04776763438331563,0
448,0,0.0346944565493469,0
449,0,0.4459150077736669,1
450,0,0.05081242491246397,0
451,0,0.010620794018973454,0
452,0,0.003959064892555338,0
453,0,0.04702720373648327,0
454,0,0.004430726528466733,0
455,1,0.1963225066159084,1
456,0,0.010238645555808388,0
457,1,0.6895349630541214,1
458,1,0.016775342390808776,0
459,0,0.013848436593270572,0
460,0,0.470479928840368,1
461,1,0.9598435969058658,1
462,0,0.002830273853875092,0
463,1,0.5930558237159652,1
464,1,0.25490700809706546,1
465,0,0.06744956448333754,0
466,0,0.048321525360433694,0
467,0,0.00593498442719233,0
468,0,0.2253512157468851,1
469,0,0.011478515750613746,0
470,0,0.01065597255717287,0
471,0,0.007362214537433449,0
472,0,0.007738543437735845,0
473,0,0.23841947163772922,1
474,0,0.06177581085855558,0
475,0,0.007802295640784412,0
476,0,0.005305700039965367,0
477,1,0.1209909458681684,0
478,0,0.43473094851092836,1
479,0,0.00424112060502999,0
480,0,0.01984036960183511,0
481,0,0.03204094599310687,0
482,0,0.004281310833499278,0
483,1,0.11735324131061761,0
484,0,0.013997573917483174,0
485,0,0.031055187267850722,0
486,0,0.00410487259386878,0
487,0,0.11626515344727266,0
488,0,0.010615787753230351,0
489,0,0.015083367338453875,0
490,0,0.010301400466611807,0
491,0,0.02026190753901762,0
492,0,0.24246706372889426,1
493,0,0.010563788178506684,0
494,1,0.025337521530043396,0
495,1,0.6350100801728238,1
496,0,0.0139971212411366,0
497,0,0.04473575168215101,0
498,0,0.017916980339695517,0
499,0,0.007027418222737549,0
500,1,0.19762841347634819,1
501,0,0.049268555692211446,0
502,0,0.0033155059920700483,0
503,0,0.02197082382319091,0
504,0,0.02097415959607931,0
505,1,0.5081649451450143,1
506,0,0.4347136771977355,1
507,0,0.054119827288549194,0
508,0,0.004662946954117685,0
509,0,0.057073816247810355,0
510,0,0.22986449993730157,1
511,0,0.02564917014032074,0
512,0,0.01564692378777006,0
513,0,0.09692488177873163,0
514,0,0.08777239999142634,0
515,0,0.009771265104987477,0
516,0,0.0395620994327157,0
517,0,0.007517119248724991,0
518,0,0.16595444790921363,0
519,0,0.017937495213268415,0
520,0,0.31670081796177063,1
521,0,0.07842124947761357,0
522,0,0.01496295291027087,0
523,0,0.07403864943509636,0
524,1,0.6003321834602413,1
525,1,0.8913573972583113,1
526,0,0.028701254015714914,0
527,0,0.11045544937969506,0
528,0,0.033153364904684485,0
529,1,0.6767590960293477,1
530,0,0.022993374438666062,0
531,0,0.14689238662419593,0
532,0,0.010357413870035857,0
533,0,0.015596867806544993,0
534,0,0.13581705515550363,0
535,0,0.0357375354410027,0
536,0,0.004477209158531677,0
537,0,0.2805759977299584,1
538,0,0.015536447033538363,0
539,0,0.022809248345161702,0
540,1,0.05931281551499197,0
541,0,0.006320590330798729,0
542,1,0.7845116605480302,1
543,0,0.8308947910702895,1
544,0,0.011580359554584896,0
545,0,0.030516345151843774,0
546,1,0.16095566097145347,0
547,0,0.3151413120149631,1
548,0,0.43246763477180056,1
549,1,0.9929975000980932,1
550,0,0.09027156113403363,0
551,0,0.0250046475920008,0
552,1,0.8568518014724114,1
553,0,0.003153579100263627,0
554,0,0.05114018875906178,0
555,0,0.07805469869462532,0
556,0,0.013868678100270676,0
557,0,0.014092461672443648,0
558,0,0.3226911005959123,1
559,0,0.04055464596245931,0
560,0,0.08613243552612888,0
561,1,0.9565097645961816,1
562,0,0.013337472956599594,0
563,0,0.00776061187776999,0
564,0,0.039068914055907705,0
565,0,0.029179632083291884,0
566,0,0.03221548855880346,0
567,0,0.11731331933274099,0
568,0,0.36376077270028084,1
569,0,0.013133028801960791,0
570,0,0.030506607587185774,0
571,0,0.02369051828100781,0
572,1,0.9727506171244535,1
573,1,0.8872142001293585,1
574,0,0.005307947276220192,0
575,0,0.01977593521241598,0
576,0,0.0031264117999760055,0
577,0,0.005314293518128406,0
578,0,0.49456419974643634,1
579,0,0.9652498812633526,1
580,0,0.2182513787720512,1
581,0,0.007796167541929545,0
582,1,0.963076099364893,1
583,0,0.007631397618002251,0
584,0,0.0028782694214564033,0
585,0,0.028831109782270836,0
586,0,0.04365222058073525,0
587,0,0.0034403546891754668,0
588,0,0.06110950599040486,0
589,0,0.040611963409829664,0
590,1,0.8794942467679104,1
591,0,0.06168525297319571,0
592,0,0.011405843197056583,0
593,1,0.36892540202344426,1
594,0,0.03934665315167393,0
595,0,0.012484789091905231,0
596,0,0.4519218465093105,1
597,0,0.010157714387339433,0
598,0,0.01885187182785341,0
599,0,0.0071910411853206,0
600,0,0.004870498116439414,0
601,0,0.5234014575348218,1
602,0,0.0073751682123910445,0
603,0,0.024897273426833236,0
604,0,0.008103429917294647,0
605,0,0.13985281447176062,0
606,1,0.9030709456638922,1
607,0,0.08532057198174127,0
608,0,0.143373994390588,0
609,0,0.021375447632872142,0
610,0,0.09839894049540046,0
611,0,0.4245710125306933,1
612,0,0.004821531416181172,0
613,0,0.019957074449639,0
614,0,0.5162126662628668,1
615,1,0.490522344883843,1
616,0,0.03610699905251532,0
617,0,0.08500245243756684,0
618,0,0.5,1
619,0,0.13287383380728227,0
620,0,0.036787167235493134,0
621,0,0.053702450774706444,0
622,0,0.013654798867859303,0
623,0,0.12335429594831628,0
624,0,0.011646128418759765,0
625,0,0.08694546047290205,0
626,0,0.028834771936985217,0
627,0,0.008454167046984451,0
628,0,0.008439356749757149,0
629,0,0.05576288074971641,0
630,0,0.04185167025921719,0
631,0,0.013124402276184869,0
632,0,0.018364252116813525,0
633,0,0.014754929003178163,0
634,0,0.02275982522119424,0
635,0,0.08922673608619816,0
636,0,0.03628738455385147,0
637,0,0.028959033562717895,0
638,0,0.013421959663923162,0
639,0,0.0571400942987018,0
640,0,0.015397110683557133,0
641,0,0.2107487310319638,1
642,0,0.011276575744108154,0
643,0,0.021063229515755177,0
644,0,0.006699508161665741,0
645,0,0.024251151504810966,0
646,0,0.005223054777408269,0
647,0,0.039248199769090865,0
648,0,0.19481675314396737,1
649,0,0.008728843417984383,0
650,0,0.061015671708985905,0
651,0,0.07943637088875803,0
652,1,0.9441455726833218,1
653,1,0.9681280248069013,1
654,0,0.027512241813430934,0
655,0,0.05061804618999358,0
656,0,0.1634966803978239,0
657,0,0.016968645318695005,0
658,0,0.002171339258997959,0
659,0,0.024415006386459326,0
660,0,0.0033299844512548514,0
661,1,0.5867655909204036,1
662,0,0.01807060382656096,0
663,0,0.02180687026233894,0
664,0,0.009620281240282497,0
665,0,0.009399952700980721,0
666,0,0.09485291038007698,0
