,true_label,prob_label,pred_label
77,0,0.2940469657189064,1
78,0,0.06163562635507171,0
79,0,0.006162595833533454,0
80,0,0.6979706795303012,1
81,0,0.032293024417680595,0
82,0,0.03722955384536268,0
83,0,0.01184771596682948,0
84,0,0.021892518432352674,0
85,0,0.005483831323742687,0
86,0,0.010136884802280713,0
87,0,0.015072138799994585,0
88,0,0.023566467036243606,0
89,0,0.03979993237142719,0
90,0,0.01194371096128009,0
91,0,0.14712817354485064,0
92,0,0.03944285703486209,0
93,0,0.021195473465253398,0
94,0,0.7884139751257825,1
95,0,0.21186117434775084,1
96,1,0.7107345245402703,1
97,0,0.05425557047039709,0
98,1,0.48470974411126777,1
99,0,0.0896130277307498,0
100,1,0.08755709516227193,0
101,0,0.013389102438668836,0
102,0,0.009021350060650411,0
103,0,0.027580041802230164,0
104,0,0.13099195285655632,0
105,0,0.044811527241096855,0
106,0,0.011711950143919675,0
107,0,0.13073501342503022,0
108,0,0.3033924248401774,1
109,1,0.6029580631384357,1
110,1,0.6231190771463258,1
111,0,0.08093633901164449,0
112,0,0.012146349666328944,0
113,0,0.04155466484239568,0
114,1,0.5285765252247699,1
115,1,0.6985110991274149,1
116,0,0.009868823024541298,0
117,0,0.0070872986451768465,0
118,0,0.039123949081483964,0
119,0,0.01230298973386481,0
120,0,0.01873994228027818,0
121,0,0.033052294052620015,0
122,0,0.10264076165771921,0
123,1,0.7775360674628702,1
124,0,0.28637866626083225,1
125,0,0.07305374416680434,0
126,0,0.059902876739299726,0
127,0,0.1285881441170666,0
128,0,0.007915863996420743,0
129,0,0.012009110357097686,0
130,0,0.024031350083611472,0
131,0,0.23630618347095358,1
132,1,0.8163947970024239,1
133,0,0.030801710584172907,0
134,1,0.9156721641221646,1
135,0,0.015046183108007281,0
136,0,0.004902595728297277,0
137,0,0.026053233600375824,0
138,0,0.06194949673288629,0
139,0,0.013598555146481167,0
140,0,0.04541440207994467,0
141,0,0.020388903477834598,0
142,0,0.0031352189758213195,0
143,0,0.006500874993062886,0
144,0,0.04886246772094867,0
145,0,0.3408269957484176,1
146,0,0.05718367335028718,0
147,0,0.05013661576321195,0
148,0,0.2983491683756365,1
149,0,0.75589956387187,1
150,0,0.02219647200940396,0
151,0,0.012572203993689718,0
152,0,0.3348717370345457,1
153,0,0.058470376929315164,0
154,1,0.8410820516576574,1
155,1,0.9355761118083327,1
156,0,0.14372654591515704,0
157,0,0.037845062540527705,0
158,0,0.014308142561946005,0
159,0,0.3330447474265504,1
160,0,0.08880316002934635,0
161,0,0.014829437784962185,0
162,0,0.041199858612132045,0
163,1,0.5266528842706568,1
164,0,0.016053624301841703,0
165,0,0.530566673476169,1
166,0,0.025443321481133728,0
167,0,0.014030072283130987,0
168,0,0.25889103406317715,1
169,0,0.011218385247189502,0
170,1,0.4901594378498958,1
171,0,0.019524337716575635,0
172,0,0.041010729018692085,0
173,0,0.016739939999120983,0
174,0,0.008554772653339312,0
175,1,0.9270714597880276,1
176,0,0.01831521156143442,0
177,0,0.026098646279166,0
178,0,0.016190378361652453,0
179,1,0.5319851043420859,1
180,0,0.014502844062702342,0
181,0,0.0038601295479898435,0
182,0,0.3328080758803664,1
183,0,0.177881647709057,1
184,0,0.0309928504455565,0
185,0,0.011040801613481073,0
186,0,0.5510926922646815,1
187,0,0.016617690450882065,0
188,0,0.009425372091166903,0
189,0,0.015046677386754772,0
190,0,0.006417354514030002,0
191,0,0.018637448802516218,0
192,0,0.037040064050238096,0
193,0,0.01622503929523121,0
194,0,0.01785307432920875,0
195,0,0.16517911098499938,0
196,0,0.025967529424497204,0
197,0,0.11481398836718891,0
198,0,0.012274841043162621,0
199,0,0.018723102149624166,0
200,0,0.23966204930913104,1
201,1,0.08201149586426071,0
202,0,0.04369293210188232,0
203,1,0.9818996939759448,1
204,0,0.12333917522664503,0
205,0,0.061614197280858325,0
206,0,0.09001301329851497,0
207,0,0.007879267632742281,0
208,0,0.29621449727435695,1
209,0,0.07423930640241667,0
210,0,0.009123113416832305,0
211,0,0.00960696397468912,0
212,0,0.0037571039666253964,0
213,0,0.04330012609400576,0
214,0,0.10189263330682446,0
215,0,0.02185704153137697,0
216,0,0.02141324052314261,0
217,0,0.44899100977309264,1
218,0,0.3969860293294271,1
219,0,0.013316238213249317,0
220,0,0.005569557767855426,0
221,0,0.010350848846377509,0
222,0,0.05168913603421412,0
223,0,0.010209489864851182,0
224,0,0.02326690286152156,0
225,1,0.249621090663264,1
226,1,0.9315497669420322,1
227,0,0.12817758213945002,0
228,0,0.6474042080320207,1
229,0,0.08808546511399364,0
230,0,0.006922601522870712,0
231,0,0.14247028082592328,0
232,0,0.05842372871580474,0
233,0,0.004543653294484865,0
234,0,0.006832500351248608,0
235,0,0.0412008890273589,0
236,0,0.6569503241526836,1
237,0,0.007226343689347692,0
238,1,0.8668196690695033,1
239,0,0.02578187351053384,0
240,0,0.014081273146016381,0
241,0,0.0256168860745377,0
242,0,0.013455545548375148,0
243,0,0.0738815807237509,0
244,0,0.03412710314727277,0
245,0,0.0688905898861978,0
246,0,0.7267748186177039,1
247,0,0.00458428087401233,0
248,0,0.23444810352538448,1
249,0,0.017628133882638307,0
250,0,0.13885724177041883,0
251,0,0.02361650329138792,0
252,1,0.56381750896411,1
253,0,0.008041634182483446,0
254,0,0.009409704380981512,0
255,0,0.0604624126405008,0
256,0,0.41620833246520983,1
257,0,0.0324644887416083,0
258,0,0.025904889773028506,0
259,0,0.2377054831177847,1
260,0,0.09409587037969086,0
261,0,0.01079731253820551,0
262,0,0.008488024566386443,0
263,0,0.013397468024003241,0
264,0,0.20598239240766217,1
265,0,0.042661131095710236,0
266,0,0.0467072179293277,0
267,0,0.028116581833434504,0
268,0,0.6783912998320739,1
269,0,0.30722135750343416,1
270,0,0.005147491662794731,0
271,0,0.01256099985507566,0
272,0,0.02831451859592344,0
273,0,0.03402872249613456,0
274,0,0.07804452204014246,0
275,0,0.14577429435155448,0
276,1,0.6307038546684023,1
277,0,0.03195242272676928,0
278,0,0.005812792546657264,0
279,1,0.3569572632353894,1
280,0,0.011354337881801428,0
281,0,0.014147054129530406,0
282,1,0.03577709076853051,0
283,0,0.04376469864165277,0
284,0,0.020583231930595428,0
285,0,0.0037318122976961565,0
286,0,0.02100543560745988,0
287,1,0.561542453774765,1
288,0,0.032127628153862914,0
289,0,0.07733134345722553,0
290,0,0.01104453710706052,0
291,0,0.022325954865144437,0
292,0,0.0077909135632886345,0
293,0,0.07057403974470736,0
294,0,0.04057664718064066,0
295,0,0.3307899742915044,1
296,0,0.0025372189152104846,0
297,0,0.007246869271072618,0
298,1,0.4528864803689576,1
299,1,0.960383441487831,1
300,0,0.03494920705832446,0
301,0,0.00398831508552195,0
302,0,0.009581351457541295,0
303,0,0.0180116173701264,0
304,0,0.028421199647883037,0
305,0,0.10828722625510004,0
306,0,0.006867208555862621,0
307,0,0.04386333804763396,0
308,0,0.025191867741349922,0
309,0,0.007504761526612501,0
310,0,0.02183155341353056,0
311,0,0.08238880470857342,0
312,0,0.03929174981125456,0
313,0,0.8480587696683144,1
314,0,0.2144283409165528,1
315,0,0.03219203338135075,0
316,0,0.15047069282579426,0
317,0,0.35132076939504925,1
318,0,0.025582751110082288,0
319,0,0.01050955048743962,0
320,0,0.011903529602566723,0
321,0,0.05055992429112942,0
322,0,0.006725319666191801,0
323,0,0.019546128832928368,0
324,0,0.011229154152303687,0
325,0,0.017932666502367377,0
326,0,0.06346162909575802,0
327,1,0.9152245815914755,1
328,0,0.18281715573962812,1
329,0,0.19866075857404508,1
330,0,0.026018644883567404,0
331,0,0.06833365219283116,0
332,0,0.05860458289545217,0
333,0,0.00506260876168003,0
334,0,0.036605647443322196,0
335,0,0.036463439677115274,0
336,0,0.004919698258435225,0
337,1,0.13314687629903968,0
338,0,0.013868475160732585,0
339,0,0.007225247904376857,0
340,0,0.05354588161592776,0
341,0,0.008344593674511788,0
342,1,0.6743746645824721,1
343,0,0.01887116965360336,0
344,0,0.016820283829781332,0
345,0,0.19806379794725998,1
346,0,0.023691923893558647,0
347,0,0.01830698308725756,0
348,0,0.03635542280816079,0
349,1,0.6764652725088687,1
350,0,0.022945908228678567,0
351,1,0.9367019839255393,1
352,0,0.01961020857072032,0
353,0,0.024692124311495253,0
354,0,0.6626574017692349,1
355,1,0.7112473557991321,1
356,0,0.01652602010255947,0
357,0,0.005751861406278754,0
358,0,0.09918740866523167,0
359,0,0.03528514669978503,0
360,0,0.02950696655121604,0
361,0,0.005376041796220384,0
362,1,0.5991743840048077,1
363,0,0.5681741280330912,1
364,0,0.02644651121924585,0
365,0,0.010423303354244563,0
366,0,0.061564811679142795,0
367,0,0.06251176228582987,0
368,0,0.017516949758831436,0
369,0,0.01776401381948342,0
370,0,0.009752130474387282,0
371,0,0.14199638725471345,0
372,0,0.017107256621138586,0
373,0,0.010349646890777116,0
374,0,0.029801604491961373,0
375,0,0.184336645226362,1
376,0,0.054554234819737195,0
377,0,0.23579387556235037,1
378,0,0.011381727186552927,0
379,0,0.0073373861871123365,0
380,0,0.013163576499816636,0
381,0,0.03207489285353742,0
382,0,0.1228603024796289,0
383,0,0.07006713433287554,0
384,0,0.024642588595102006,0
385,1,0.7870520007449839,1
386,1,0.024877302505908517,0
387,1,0.059726314348958094,0
388,0,0.01020602958395601,0
389,0,0.024348186025231477,0
390,1,0.004083086835028664,0
391,0,0.252520339929734,1
392,0,0.009031085007211495,0
393,0,0.015985243351771785,0
394,0,0.01547627218769262,0
395,0,0.03345719702437992,0
396,0,0.023344689362942633,0
397,0,0.011750084516942328,0
398,1,0.9874539188530583,1
399,0,0.0154788471138928,0
400,0,0.45586089375484085,1
401,1,0.9351794898973921,1
402,0,0.8089426936344752,1
403,1,0.41148272751132176,1
404,0,0.04020231009245031,0
405,0,0.008403186512604648,0
406,0,0.005205363353475176,0
407,0,0.013945309348291815,0
408,0,0.01926231470228375,0
409,1,0.34557701670791474,1
410,0,0.017731801253262555,0
411,0,0.037661354232352444,0
412,0,0.005720697790733742,0
413,0,0.01521145472190495,0
414,0,0.0871600543150602,0
415,0,0.1170417738196932,0
416,0,0.161169681363053,0
417,0,0.005110864336172858,0
418,0,0.5466389629861135,1
419,0,0.03911792225187788,0
420,1,0.7905535846871421,1
421,0,0.015164652206469398,0
422,0,0.03895475975721582,0
423,0,0.42369723452595,1
424,1,0.7466007877218813,1
425,0,0.0330943569343513,0
426,0,0.008993641020797999,0
427,0,0.028042148345114135,0
428,0,0.06146946185022417,0
429,0,0.04127351539677558,0
430,1,0.4798065973797598,1
431,0,0.012992595255042557,0
432,0,0.010777929935837932,0
433,0,0.34177965038672137,1
434,0,0.30596423802804107,1
435,0,0.003653571279125095,0
436,0,0.04559861816112695,0
437,1,0.13426726243537757,0
438,0,0.01806195755802957,0
439,0,0.16692873561024518,0
440,0,0.1211044184601097,0
441,0,0.14730664474986255,0
442,1,0.9516967516335516,1
443,0,0.0165373008952374,0
444,0,0.6600163405521439,1
445,0,0.01362969743864709,0
446,0,0.020216431431011896,0
447,0,0.04258223829890108,0
448,0,0.03482727940669218,0
449,0,0.38893666145582984,1
450,0,0.04333827302128283,0
451,0,0.00922290208572963,0
452,0,0.006478367341709272,0
453,0,0.03794633622884478,0
454,0,0.0056831634228769546,0
455,1,0.23374928818671264,1
456,0,0.015541705896179382,0
457,1,0.692214223048689,1
458,1,0.013362392291648095,0
459,0,0.01728451246315747,0
460,0,0.4837729980056681,1
461,1,0.8226187108338808,1
462,0,0.0037535095881927392,0
463,1,0.5202333107383487,1
464,1,0.2570076746153841,1
465,0,0.06719760601072496,0
466,0,0.05923403269773511,0
467,0,0.007562944222758744,0
468,0,0.19794249965751148,1
469,0,0.01561569147366643,0
470,0,0.014727847918257991,0
471,0,0.010191486826332143,0
472,0,0.009272102399387302,0
473,0,0.3039087958900174,1
474,0,0.059230032242695074,0
475,0,0.008861618019357078,0
476,0,0.00903801209336385,0
477,1,0.11822645769927595,0
478,0,0.37892611123602077,1
479,0,0.00563364084253072,0
480,0,0.017648260480185165,0
481,0,0.027133446879279516,0
482,0,0.004650055506271767,0
483,1,0.15795223013886633,0
484,0,0.016290043792499743,0
485,0,0.02862525139655081,0
486,0,0.003827157442650097,0
487,0,0.11374171200388769,0
488,0,0.011980037452335697,0
489,0,0.01835249343672043,0
490,0,0.015224414867606216,0
491,0,0.018195642952468172,0
492,0,0.2616337636085428,1
493,0,0.010729970928639638,0
494,1,0.03254674373026994,0
495,1,0.597241215687015,1
496,0,0.021266310251271226,0
497,0,0.04596096411534332,0
498,0,0.019594775645852144,0
499,0,0.005788846690356272,0
500,1,0.18847692889858844,1
501,0,0.03812478608883115,0
502,0,0.0033234211987795887,0
503,0,0.012123477115322013,0
504,0,0.02319948487418297,0
505,1,0.48993831255270054,1
506,0,0.28679634592776704,1
507,0,0.03738210465358318,0
508,0,0.007811563683409243,0
509,0,0.05232846316954596,0
510,0,0.11820136844801815,0
511,0,0.02387417703208302,0
512,0,0.022191285997460203,0
513,0,0.08391665698534492,0
514,0,0.08486252604282667,0
515,0,0.010476064409208325,0
516,0,0.05725655879493279,0
517,0,0.015115380419226573,0
518,0,0.19332107783360797,1
519,0,0.009938058812024258,0
520,0,0.3347369776782984,1
521,0,0.11278121576625146,0
522,0,0.015639196672563187,0
523,0,0.0838027835152402,0
524,1,0.5152599905512842,1
525,1,0.8568274820821034,1
526,0,0.03197886750227648,0
527,0,0.09665530961691579,0
528,0,0.01912413111200568,0
529,1,0.7160138675812698,1
530,0,0.016000303484855753,0
531,0,0.1831023042956236,1
532,0,0.016478775251745282,0
533,0,0.017315585406317675,0
534,0,0.07982772298739473,0
535,0,0.030449744547892534,0
536,0,0.008340383865808062,0
537,0,0.2581476862699865,1
538,0,0.013163840643882953,0
539,0,0.023828834039946428,0
540,1,0.053289996614667524,0
541,0,0.006203085145147655,0
542,1,0.7129729283425451,1
543,0,0.8414004219011132,1
544,0,0.01242433901718826,0
545,0,0.03169907270342254,0
546,1,0.14425725811891493,0
547,0,0.2506170930245484,1
548,0,0.4277667074199905,1
549,1,0.9882934335862013,1
550,0,0.07244526025440406,0
551,0,0.024335892662343407,0
552,1,0.7896792399817346,1
553,0,0.005164338926720403,0
554,0,0.049822933573222636,0
555,0,0.06606187685991141,0
556,0,0.013866202521234479,0
557,0,0.022436926467974072,0
558,0,0.2883537813750681,1
559,0,0.03612456856162156,0
560,0,0.107401059381776,0
561,1,0.9596895627712262,1
562,0,0.014937246613009039,0
563,0,0.007416770910168122,0
564,0,0.03136625478404743,0
565,0,0.027408579124901567,0
566,0,0.03038633641353418,0
567,0,0.08540802908334984,0
568,0,0.33607028435441016,1
569,0,0.02219605331670229,0
570,0,0.03444700836304232,0
571,0,0.017530031503021494,0
572,1,0.9529610201326705,1
573,1,0.8746664926977722,1
574,0,0.006174859023725676,0
575,0,0.026164953587827104,0
576,0,0.004411713166312227,0
577,0,0.0065696058287564515,0
578,0,0.6685744289679654,1
579,0,0.9564921311658665,1
580,0,0.18948081321549845,1
581,0,0.004275460285653782,0
582,1,0.940105248314034,1
583,0,0.00984790866581786,0
584,0,0.0032117443300612235,0
585,0,0.025420021525947897,0
586,0,0.03625847826755722,0
587,0,0.0038575989715317156,0
588,0,0.07539140576946317,0
589,0,0.0388898378470803,0
590,1,0.7316241171702397,1
591,0,0.21736309134882062,1
592,0,0.013431720608882385,0
593,1,0.35871920650989503,1
594,0,0.0383983043956865,0
595,0,0.01089892634472105,0
596,0,0.3956143940664366,1
597,0,0.011097940626088926,0
598,0,0.016568855765792354,0
599,0,0.014254578332118496,0
600,0,0.0036210959047887283,0
601,0,0.4621102734630304,1
602,0,0.00703921125919201,0
603,0,0.02340847982666537,0
604,0,0.01035697002630605,0
605,0,0.0881121251151718,0
606,1,0.8807676372501995,1
607,0,0.09975077419637131,0
608,0,0.1445729667704785,0
609,0,0.023396344707790895,0
610,0,0.10874793118952396,0
611,0,0.28869311703169387,1
612,0,0.0031271617428236097,0
613,0,0.02944261480126889,0
614,0,0.527148310252425,1
615,1,0.3853614147662848,1
616,0,0.031658135787256285,0
617,0,0.09073206918822772,0
618,0,0.4602260563618957,1
619,0,0.12727803648018696,0
620,0,0.03452063240597963,0
621,0,0.05457467004712348,0
622,0,0.01425638457245412,0
623,0,0.07057173293550452,0
624,0,0.013818099137884126,0
625,0,0.08589032618132363,0
626,0,0.025713958882501234,0
627,0,0.010373886118719406,0
628,0,0.011001021200576442,0
629,0,0.03981135465027812,0
630,0,0.040938565672460465,0
631,0,0.012002711151650426,0
632,0,0.01588804901850137,0
633,0,0.01747876296372452,0
634,0,0.01967947025009969,0
635,0,0.12133207673602393,0
636,0,0.034935537300643686,0
637,0,0.030747802416118172,0
638,0,0.014984467474707643,0
639,0,0.030905187610990068,0
640,0,0.012079951666610482,0
641,0,0.2682207918999353,1
642,0,0.014341857011791706,0
643,0,0.0063953068034041495,0
644,0,0.009092256480074232,0
645,0,0.02324320216163999,0
646,0,0.007548302644721724,0
647,0,0.03788811355417477,0
648,0,0.20819989922018167,1
649,0,0.010247159232505285,0
650,0,0.06250339094180492,0
651,0,0.07587748030472978,0
652,1,0.9149659585461015,1
653,1,0.9487996144277293,1
654,0,0.02397499855081604,0
655,0,0.05684895666653723,0
656,0,0.16191032336636418,0
657,0,0.019186556058407876,0
658,0,0.0026537913548843476,0
659,0,0.03405200878081216,0
660,0,0.0048473579460337505,0
661,1,0.5,1
662,0,0.023924280130695072,0
663,0,0.01829196372280652,0
664,0,0.015803819133682298,0
665,0,0.010757567564759062,0
666,0,0.6234310593508603,1
