,true_label,prob_label,pred_label
352,0,0.2500245938263728,0
353,0,0.4079158172714966,0
354,0,0.5806320976001619,1
355,1,0.545809539172608,1
356,0,0.07641618057705307,0
357,0,0.10836978025733988,0
358,0,0.56570025121908,1
359,0,0.19126997550504335,0
360,0,0.4550865425738971,0
361,0,0.09266625642178102,0
362,1,0.8595993434964949,1
363,0,0.7484005463118092,1
364,0,0.15006645694479653,0
365,0,0.28106432821410016,0
366,0,0.5835911084741326,1
367,0,0.09614117804859548,0
368,0,0.19016154834530344,0
369,0,0.22568000969043756,0
370,0,0.20919321385641465,0
371,0,0.4259625821215999,0
372,0,0.2029442361167524,0
373,0,0.1131322274248889,0
374,0,0.4335136227871471,0
375,0,0.24075454461657947,0
376,0,0.5040195346747572,1
377,0,0.7558457530712518,1
378,0,0.08297102670876506,0
379,0,0.11508734196653284,0
380,0,0.2659378296120082,0
381,0,0.3090016328406736,0
382,0,0.7777223258260119,1
383,0,0.34283200813638054,0
384,0,0.2398854883689781,0
385,1,0.5553957456125883,1
386,1,0.2004836689820929,0
387,1,0.4119440737789958,0
388,0,0.1710554087564821,0
389,0,0.20549144159387286,0
390,1,0.15370128596173488,0
391,0,0.7233540692963017,1
392,0,0.05250521712740684,0
393,0,0.29450367887139833,0
394,0,0.27282331620213074,0
395,0,0.2896926822021797,0
396,0,0.1651335543148207,0
397,0,0.28764003705185465,0
398,1,0.7769778925324071,1
399,0,0.37905544759822163,0
400,0,0.8451942820194183,1
401,1,0.3612051886910256,0
402,0,0.6018102538391273,1
403,1,0.30571639240862686,0
404,0,0.1395110258509014,0
405,0,0.1159734755199233,0
406,0,0.21291898351067473,0
407,0,0.3019238833444364,0
408,0,0.30817562309888813,0
409,1,0.5270658443748473,1
410,0,0.25599345851665817,0
411,0,0.3475501661354448,0
412,0,0.11797531810369598,0
413,0,0.24391022323450787,0
414,0,0.3787806452825669,0
415,0,0.5194027866417821,1
416,0,0.7314814872967408,1
417,0,0.06610591883014108,0
418,0,0.8417496344832912,1
419,0,0.4113617176355784,0
420,1,0.8358141754034614,1
421,0,0.368825311919074,0
422,0,0.307733408537888,0
423,0,0.8736072013394712,1
424,1,0.684158460803447,1
425,0,0.5439998281412136,1
426,0,0.06056066005003311,0
427,0,0.2915558643700928,0
428,0,0.5028316272971068,1
429,0,0.5240045669799398,1
430,1,0.7394162884312481,1
431,0,0.05063152779720819,0
432,0,0.370781680040018,0
433,0,0.6931427535134553,1
434,0,0.5592980044876604,1
435,0,0.07881980189279757,0
436,0,0.4019967180535235,0
437,1,0.5003629034107582,1
438,0,0.16393067351109925,0
439,0,0.8573672399257922,1
440,0,0.42706226017450405,0
441,0,0.682332190765954,1
442,1,0.8817264379265661,1
443,0,0.3645678980906636,0
444,0,0.9097675770198709,1
445,0,0.16643273905671396,0
446,0,0.4791298764123069,0
447,0,0.3142995090220982,0
448,0,0.7322098961776344,1
449,0,0.8435100672538463,1
450,0,0.5942123353875789,1
451,0,0.21384028385838985,0
452,0,0.16444643047446092,0
453,0,0.21713466289491512,0
454,0,0.21360542080042477,0
455,1,0.5809775701394707,1
456,0,0.4300196677808324,0
457,1,0.7989717488560983,1
458,1,0.22468689412847895,0
459,0,0.29332640383619224,0
460,0,0.8960319917869564,1
461,1,0.9423164928130607,1
462,0,0.08144022778238984,0
463,1,0.8246241422873467,1
464,1,0.6227378985907643,1
465,0,0.12847913541565248,0
466,0,0.4787421778706062,0
467,0,0.0858166290462826,0
468,0,0.9150353614392256,1
469,0,0.32600061191193974,0
470,0,0.44437517225318773,0
471,0,0.24195514473073682,0
472,0,0.09958293832008477,0
473,0,0.718072889030112,1
474,0,0.33986837796930947,0
475,0,0.2544755148160198,0
476,0,0.21667357031687579,0
477,1,0.4781168974482187,0
478,0,0.7227578279938451,1
479,0,0.0619298790421785,0
480,0,0.09991619661357508,0
481,0,0.09111814887630451,0
482,0,0.18301187675072225,0
483,1,0.5120092937674101,1
484,0,0.17826136894230807,0
485,0,0.13423332208053876,0
486,0,0.15699454112646277,0
487,0,0.30718097745206807,0
488,0,0.2195519347260453,0
489,0,0.18897363304565712,0
490,0,0.06839476733345433,0
491,0,0.17147205775423513,0
492,0,0.7301980612950791,1
493,0,0.14443272158620268,0
494,1,0.13749637961855712,0
495,1,0.928315261260189,1
496,0,0.46862154824852087,0
497,0,0.48644888052144997,0
498,0,0.05183717344059487,0
499,0,0.06961844692734824,0
500,1,0.6302267703840537,1
501,0,0.5001107063084651,1
502,0,0.09727199891313672,0
503,0,0.3292403463679234,0
504,0,0.41859542792769294,0
505,1,0.4281388728125557,0
506,0,0.7161466296387508,1
507,0,0.4758687570525407,0
508,0,0.1494313914277215,0
509,0,0.4645999455388055,0
510,0,0.4461662437119654,0
511,0,0.09045090309224368,0
512,0,0.3063005889475447,0
513,0,0.38402006427725094,0
514,0,0.5880407031339332,1
515,0,0.3207338178728578,0
516,0,0.6287078303160836,1
517,0,0.2242736991587099,0
518,0,0.44109290031340326,0
519,0,0.16678452749891481,0
520,0,0.7362736483441882,1
521,0,0.31669062230670325,0
522,0,0.3236999516903576,0
523,0,0.5439892488194954,1
524,1,0.46139316638684913,0
525,1,0.8747972013663511,1
526,0,0.23307592455836876,0
527,0,0.291999209638965,0
528,0,0.40515013543188905,0
529,1,0.8414905345609996,1
530,0,0.12963113005425503,0
531,0,0.5465177337046409,1
532,0,0.2089052306553805,0
533,0,0.21695842551510183,0
534,0,0.12720645854205673,0
535,0,0.18849498192517464,0
536,0,0.12690052645462155,0
537,0,0.1184787581453804,0
538,0,0.2762196395981663,0
539,0,0.11565162200559234,0
540,1,0.612720459603952,1
541,0,0.20850759048087042,0
542,1,0.880723197222532,1
543,0,0.7500791676691038,1
544,0,0.16251810416383733,0
545,0,0.12889845865371133,0
546,1,0.5788138220561548,1
547,0,0.4728407505103014,0
548,0,0.6157191361261664,1
549,1,0.6023760511010473,1
550,0,0.4822004145611475,0
551,0,0.14332120846560928,0
552,1,0.879194750050845,1
553,0,0.04497459421840323,0
554,0,0.3245995781586435,0
555,0,0.4202112229586916,0
556,0,0.022556576140173333,0
557,0,0.379878150166694,0
558,0,0.7952772229435191,1
559,0,0.3068502524592338,0
560,0,0.46758624974265184,0
561,1,0.4986508887606807,0
562,0,0.15891942382438579,0
563,0,0.31814947745555416,0
564,0,0.04918395822933965,0
565,0,0.05513971040019481,0
566,0,0.1845109776713855,0
567,0,0.3060915974760133,0
568,0,0.6205596146072601,1
569,0,0.21160283390243248,0
570,0,0.20216326928899134,0
571,0,0.3534711405567159,0
572,1,0.7606544522171723,1
573,1,0.8688129740149501,1
574,0,0.07164380982020677,0
575,0,0.21564409081847502,0
576,0,0.08997244679880412,0
577,0,0.09737995367312763,0
578,0,0.9358679545241648,1
579,0,0.9250866594146343,1
580,0,0.6920605650230229,1
581,0,0.07926187029642362,0
582,1,0.7969326815981492,1
583,0,0.09779257168733302,0
584,0,0.12374355924919304,0
585,0,0.18364344378743735,0
586,0,0.3264154281249519,0
587,0,0.03710646165653801,0
588,0,0.33953293041342103,0
589,0,0.22206206720829505,0
590,1,0.8739170492640113,1
591,0,0.5876118065536087,1
592,0,0.06157070620819012,0
593,1,0.39105845073348705,0
594,0,0.01595821498554303,0
595,0,0.24978127857795754,0
596,0,0.8005064756604486,1
597,0,0.16092342708940924,0
598,0,0.14924003070267358,0
599,0,0.36578613888393896,0
600,0,0.07698095644811674,0
601,0,0.8787260295890684,1
602,0,0.14947988416378755,0
603,0,0.2567798475503454,0
604,0,0.20834936436934726,0
605,0,0.5011240769591717,1
606,1,0.8671179392593509,1
607,0,0.5630007646505815,1
608,0,0.7080540288304268,1
609,0,0.2667113080911305,0
610,0,0.24514159065922667,0
611,0,0.4616553555874295,0
612,0,0.14146609819654254,0
613,0,0.39827904965885347,0
614,0,0.6274858395489763,1
615,1,0.6915775317477454,1
616,0,0.3085805096913868,0
617,0,0.13744593049460505,0
618,0,0.9102410934224923,1
619,0,0.6526700113239339,1
620,0,0.34926506980495886,0
621,0,0.33865085279291707,0
622,0,0.16003069934362338,0
623,0,0.33662611672374176,0
624,0,0.24094263774190106,0
625,0,0.2401517624790877,0
626,0,0.07541558302077668,0
627,0,0.14802552060798735,0
628,0,0.2692798863580203,0
629,0,0.24403128662058657,0
630,0,0.13992906325570548,0
631,0,0.0693186532702243,0
632,0,0.04893507464456184,0
633,0,0.3202615263840681,0
634,0,0.34571192029210274,0
635,0,0.4085663341435575,0
636,0,0.27383287969641584,0
637,0,0.49241803837298326,0
638,0,0.4072786769774079,0
639,0,0.5546593000440451,1
640,0,0.20548780814227796,0
641,0,0.8788400658634126,1
642,0,0.20589758283100904,0
643,0,0.2060014813651483,0
644,0,0.1802676084631302,0
645,0,0.28805868635200177,0
646,0,0.09074798662256256,0
647,0,0.11575036733734133,0
648,0,0.4914959535468674,0
649,0,0.14698836826058645,0
650,0,0.5226090776425001,1
651,0,0.36814872016569306,0
652,1,0.8592962286538164,1
653,1,0.8987512788667982,1
654,0,0.07180291645405663,0
655,0,0.46984809089212853,0
656,0,0.6155052071102731,1
657,0,0.07335417584317695,0
658,0,0.15648336490427692,0
659,0,0.14307737540501766,0
660,0,0.210540226461007,0
661,1,0.6482149458462668,1
662,0,0.11170503734331118,0
663,0,0.04455830723729939,0
664,0,0.4153173819365692,0
665,0,0.2142413208747727,0
666,0,0.8474940676822588,1
